Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
2.045931668006127,1.4521279905466813,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.01429148054735,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.6201556866976143,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.229127474357826,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.115379359297512,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.37248969068671545,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
1.391867317529512,0.3657951987785225,-0.7841715946954375,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,2.224008654588837,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0.08373861657628205,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.07045257547987556,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.3523042837414612,-0.7205375929896363,-0.5459948348615206,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.7661968913311358,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5197815168940253,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,2.4530331240182703,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.6793364589797687,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.16410405425819036,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,0.3657951987785225,0.525800584391106,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.523175363886895,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9558244172117686,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,2.3897850874025837,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
0.41077079181458953,1.4521279905466813,-0.665083214778479,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.26110029014761804,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
2.045931668006127,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,2.01429148054735,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-1.115379359297512,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.13236907448260027,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7378029670528969,-0.7205375929896363,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.1634230327860375,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.6518906664732044,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-1.3582713701494509,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-1.2974644858241944,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,0.8830657241419815,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.4321869603345038,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,-2.7233721295336335,1.7882121136917568,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.1174849851388549,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,2.0739495233115663,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.007870307670669941,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,2.0739495233115663,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.5862173906457963,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.7378029670528969,0.3657951987785225,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.21337094593777778,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.8973579091386403,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.4712453969813839,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.769443709774127,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.3389793274271763,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.08373861657628205,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,1.1321478119601431,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.06623603970549646,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.3523042837414612,1.4521279905466813,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.5469211179847141,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.16145689211097505,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1.5008780426089479,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.5207196193438297,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.2432935586620254,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.34008894210464446,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.3696046925252982,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0648351422912044,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.9026642439940507,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.6929464095395272,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
2.045931668006127,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.3564959866655018,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.3017600667351537,-0.7205375929896363,1.9548611433946077,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.5711107179535205,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.7277182221363181,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.5127608989974024,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8468136921323328,1.4521279905466813,0.40671220447414747,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,1.9959852878141686,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.3624885663368667,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0.8468136921323328,-0.7205375929896363,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.911541161413796,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0.41077079181458953,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.7391070405352402,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.5008780426089479,1.4521279905466813,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.8039085376993822,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.5703257339003329,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.5065311437248722,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.0063686342180762,1.4521279905466813,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6492275912472808,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
